provincia,zona,titulo,PrecioAnterior,metros,habitaciones,ascensor,localizacion,planta,baños,tags,descripcion,Enlace,tipo_inmueble,barrio,baños_limpio,flag_rebaja,pct_rebaja,ascensor_limpio,localizacion_limpio,planta_limpio,habitaciones_limpio,flag_loft,flag_nuda_propiedad,flag_proindiviso,flag_subasta,flag_okupada,flag_alquilada,PrecioActual
madrid,barrio-de-salamanca,"Piso en calle de Jorge Juan, Recoletos, Madrid",0,142,3.0,S,EXTERIOR,3ª,0,"VIVIENDA,REFORMADO,EXCLUSIVA,INMOBILIARIA,BALCONES,EXTERIOR,INTERIOR","ÚNICA Inmobiliaria presenta en exclusiva magnifica vivienda en reforma Integral con privilegiada ubicación en una de las calles mas representativas del barrio de Salamanca.La propiedad, con dos balcones exteriores, está situada en edificio protegido y recientemente reformado interiormente.142 m² con la siguiente d",https://www.idealista.com/inmueble/104633370/,Piso,Recoletos,,0,0.0,S,EXTERIOR,3ª,3.0,0,0,0,0,0,0,1890000
madrid,usera,"Piso en calle de Gabriel Ruiz, Pradolongo, Madrid",0,62,1.0,N,,,0,"PISO,OPORTUNIDAD","Oportunidad sólo para inversores. El activo se encuentra ocupado por persona sin justo título.Debido al estado ocupacional del activo, no se pueden realizar visitas al mismo. Piso de 62 m² en venta situado en Madrid. Construido en 1968, este piso dispone de una superficie de 62 m² y está distribuido en varias estancias",https://www.idealista.com/inmueble/102609739/,Piso,Pradolongo,,0,0.0,N,DESCONOCIDO,DESCONOCIDO,1.0,0,0,0,0,1,0,95900
madrid,villaverde,"Piso en calle Maricara, 11, Butarque, Madrid",0,73,2.0,S,EXTERIOR,1ª,2,"VIVIENDA,TERRAZA,JARDÍN,GARAJE","Residencial Butarque III, es una acogedora nueva promoción que dispone de 36 viviendas de 2 dormitorios, con uno o dos baños, con plaza de garaje, algunas de ellas con terrazas, con excelentes calidades, aerotermia por conductos, ventanas con rotura de puente térmico, pintura lisa, jardín, gimnasio…a 15 minutos andan",https://www.idealista.com/inmueble/105369268/,Piso,Butarque,2.0,0,0.0,S,EXTERIOR,1ª,2.0,0,0,0,0,0,0,223000
madrid,carabanchel,"Piso en paseo de Santa María de la Cabeza, Comillas, Madrid",0,68,2.0,N,EXTERIOR,1ª,0,"PISO,TERRAZA,LUMINOSO,EQUIPADA,AMUEBLADA,ELECTRODOMÉSTICOS,EXTERIOR","Piso exterior muy luminoso en venta en Paseo de Santa María de la Cabeza perteneciente al distrito de Usera. Consta de 2 habitaciones, 1 cuarto de baño, salón, amplia terraza y cocina nueva amueblada y equipada con electrodomésticos, (Lavadora, Vitrocerámica, Horno, Campana Extractora y Frigorífico). Los suelos son nue",https://www.idealista.com/inmueble/106922302/,Piso,Comillas,,0,0.0,N,EXTERIOR,1ª,2.0,0,0,0,0,0,0,216000
madrid,ciudad-lineal,"Ático en Atalaya, Madrid",0,470,5.0,S,EXTERIOR,4ª,4,"VIVIENDA,TERRAZA,ÁTICO,LUMINOSO,VISTAS,FINCA,PISCINA,DÚPLEX,GARAJE,METRO","Belton Real Estate ofrece ático dúplex de 470 metros cuadrados, luminoso y con vistas excepcionales.La vivienda dispone de cinco habitaciones, cuatro baños, salón comedor, cocina independiente y cuenta con una preciosa terraza de 22 metros cuadrados.La finca dispone de dos trasteros, tres plazas de garaje, piscina",https://www.idealista.com/inmueble/106362882/,Ático,Atalaya,4.0,0,0.0,S,EXTERIOR,4ª,5.0,0,0,0,0,0,0,1820000
madrid,retiro,"Piso en calle de Alfonso XII, Jerónimos, Madrid",0,165,3.0,S,EXTERIOR,1ª,0,"VIVIENDA,ÁTICO,VISTAS,INMOBILIARIA,PARQUE,BALCONES,REFORMAR","UNICA Inmobiliaria ofrece este fantástico inmueble para reformar, en un enclave único, con vistas al Parque del Retiro y en uno de los edificios más emblemáticos de la ciudad.La vivienda, construida en 1930, conserva el aire clásico, de techos altos, bellas molduras, suelo de madera, y tres balcones con forjado.Lo",https://www.idealista.com/inmueble/106264579/,Piso,Jerónimos,,0,0.0,S,EXTERIOR,1ª,3.0,0,0,0,0,0,0,1390000
madrid,fuencarral,"Piso en calle de La Masó, 20, Mirasierra, Madrid",1400000,230,5.0,S,EXTERIOR,3ª,3,"VIVIENDA,PISO,LUMINOSO,LUJO,OPORTUNIDAD,GARAJE","Fantástica oportunidad en Mirasierra, uno de los mejores barrios residenciales de Madrid. Piso de lujo, con 5 dormitorios y 3 baños, (adicionalmente 1 habitación + baño de servicio). Suelo de parqué, AAC, muy luminoso. Precio negociable. 2 plazas de garaje incluidas en el precio, junto acceso a vivienda. En gran urbani",https://www.idealista.com/inmueble/106818024/,Piso,Mirasierra,3.0,1,3.57,S,EXTERIOR,3ª,5.0,0,0,0,0,0,0,1350000
madrid,chamartin,"Piso en Nueva España, Madrid",0,200,4.0,S,,,0,"VIVIENDA,EXCLUSIVO,EXTERIOR,INTERIOR","Berkshire Hathaway HomeServices Madrid, tiene el placer de ofrecerte esta fantástica vivienda por su distribución, ubicación y con la característica de ser totalmente exterior ya que da a dos calles, dispone de ventanas en todas sus estancias dando a su interior una luz privilegiada, su ubicación en el exclusivo Barrio",https://www.idealista.com/inmueble/107075315/,Piso,Nueva España,,0,0.0,S,DESCONOCIDO,DESCONOCIDO,4.0,0,0,0,0,0,0,1480000
madrid,tetuan,"Piso en calle de las Moquetas, 23, Valdeacederas, Madrid",0,33,1.0,N,EXTERIOR,BAJO,1,"PISO,REFORMADO,OPORTUNIDAD,ABSTENERSE_AGENCIAS,SOLO_PARTICULARES","Oportunidad inversores. Abstenerse agencias. Piso de 33 m2 reformado en 2020 y 2024 (actualmente se está actualizando). Se compone de salón, un dormitorio, un baño y cocina integrada. Propiedad con inquilinos. Piso planta baja. Contrato alquiler desde el 4/2/2022 por un periodo de 5 años, con una mensualidad de465€; l",https://www.idealista.com/inmueble/106628567/,Piso,Valdeacederas,1.0,0,0.0,N,EXTERIOR,BAJO,1.0,0,0,0,0,0,0,125000
madrid,ciudad-lineal,"Piso en Costillares, Madrid",0,179,4.0,S,EXTERIOR,4ª,0,"VIVIENDA,EXCLUSIVA,INMOBILIARIA,IMPRESIONANTE,EXTERIOR","Inmobiliaria Perfil Urbano, te presenta en exclusiva esta impresionante vivienda de 148 m2, toda exterior, con acabados de alta calidad y un diseño pensado para el máximo confort. Situado en uno de los barrios residenciales más solicitados de Madrid, esta vivienda se caracteriza por su luminosidad y amplitud, gracias a",https://www.idealista.com/inmueble/106000245/,Piso,Costillares,,0,0.0,S,EXTERIOR,4ª,4.0,0,0,0,0,0,0,880000
madrid,san-blas,"Chalet adosado en calle Mayo, Rejas, Madrid",0,290,5.0,,,,0,"TERRAZA,INMOBILIARIA,CHALET,HOGAR,JARDÍN,BALCONES,GARAJE,PATIO","NO SE PUEDE VISITAR-ALQUILADA-EN RENTABILIDAD (2400€ ALQUILER)-SOLO INVERSORES:Mercedes Vargas Inmobiliaria gestiona la venta de:Espacioso chalet de tres plantas + sótano, terrazas, balcones, jardín delantero, patio y garaje techado para dos coches, te espera para que lo conviertas en tu hogar ideal.Ubicación pr",https://www.idealista.com/inmueble/97385737/,Chalet adosado,Rejas,,0,0.0,NO_APLICA,NO_APLICA,NO_APLICA,5.0,0,0,0,0,0,1,650000
madrid,ciudad-lineal,"Piso en calle del Golfo de Salónica, Costillares, Madrid",0,107,2.0,S,EXTERIOR,1ª,0,"VIVIENDA,EQUIPADA,HOGAR,AMUEBLADA","¿Te imaginas disfrutando de tu hogar en propiedad en una excelente ubicación en Madrid? ¡Testa Homes lo hace realidad!*La vivienda y fotos publicadas corresponden a una vivienda tipo, para más información consulte a su gestor comercial.Vivienda sin amueblar.Cocina totalmente amueblada y equipada con electrodomést",https://www.idealista.com/inmueble/107228990/,Piso,Costillares,,0,0.0,S,EXTERIOR,1ª,2.0,0,0,0,0,0,0,550000
madrid,hortaleza,"Chalet pareado en avenida del Arroyo del Santo, Palomas, Madrid",0,500,6.0,,,,0,"VIVIENDA,ESPECTACULAR,REFORMADA,CASA,HOGAR","Descubre esta espectacular casa pareada en Palomas, Hortaleza, Madrid, con una superficie de 500 m² diseñada para ofrecer el máximo confort y exclusividad. Recientemente reformada, esta vivienda destaca por su amplitud y elegancia, convirtiéndola en el hogar ideal para familias numerosas o quienes buscan un espacio adi",https://www.idealista.com/inmueble/107290688/,Chalet pareado,Palomas,,0,0.0,NO_APLICA,NO_APLICA,NO_APLICA,6.0,0,0,0,0,0,0,2300000
madrid,centro,"Piso en Chueca-Justicia, Madrid",2690000,255,5.0,S,EXTERIOR,5ª,0,"VIVIENDA,PISO,AMPLIO,OPORTUNIDAD,HOGAR,IMPRESIONANTE","Este impresionante piso en Trafalgar es una excelente oportunidad para aquellos que buscan invertir en el mercado inmobiliario de Madrid. Con una superficie de 255 m2, esta vivienda ofrece un amplio espacio que se puede aprovechar al máximo para crear un hogar a medida.Una de las características más destacadas de est",https://www.idealista.com/inmueble/106148814/,Piso,Chueca-Justicia,,1,5.2,S,EXTERIOR,5ª,5.0,0,0,0,0,0,0,2550000
madrid,chamartin,"Piso en El Viso, Madrid",0,267,3.0,S,EXTERIOR,3ª,0,"VIVIENDA,EXCLUSIVA,EXCLUSIVO,INTERIOR",Hemos creado un concepto muy exclusivo con interiores abiertos y cálidos con los que se pretende conseguir confort y calidad de vida para aquellos que puedan disfrutarlo.Este singular proyecto se encuentra ubicado en el corazón de Madrid.Las exclusivas viviendas de 2 a 4 habitaciones permiten que se entienda el luj,https://www.idealista.com/inmueble/106831017/,Piso,El Viso,,0,0.0,S,EXTERIOR,3ª,3.0,0,0,0,0,0,0,3300000
madrid,tetuan,"Piso en calle de Santa Juliana, Bellas Vistas, Madrid",0,34,2.0,N,INTERIOR,2ª,0,"PISO,EXCLUSIVA,INMOBILIARIA,OPORTUNIDAD","¡Star Inmobiliaria presenta en exclusiva una excelente oportunidad!Este acogedor piso cuenta con un salón, baño independiente, cocina independiente, un dormitorio simple y otro doble.La distribución ofrece la posibilidad de ampliar el salón incorporando el dormitorio pequeño. Además, todos los espacios tienen venta",https://www.idealista.com/inmueble/107247508/,Piso,Bellas Vistas,,0,0.0,N,INTERIOR,2ª,2.0,0,0,0,0,0,0,169000
madrid,centro,"Piso en Malasaña-Universidad, Madrid",0,194,7.0,S,EXTERIOR,3ª,0,"VIVIENDA,FINCA,EXTERIOR","Parallel Group le ofrece esta magnífica vivienda en una tercera planta exterior con ascensor, techos muy altos, orientación sur-este y mucha luz natural. El edificio consta de fachada clásica y una maravillosa escalera protegida de principios del siglo XX.La finca se encuentra situada en una privilegiada y bohemia u",https://www.idealista.com/inmueble/106583524/,Piso,Malasaña-Universidad,,0,0.0,S,EXTERIOR,3ª,7.0,0,0,0,0,0,0,950000
madrid,centro,"Piso en calle de Augusto Figueroa, Chueca-Justicia, Madrid",840000,105,2.0,N,EXTERIOR,1ª,0,"PISO,REFORMADO,HOGAR,APARTAMENTO,NUEVO","Descubre tu nuevo hogar en el corazón de Madrid¿Buscas un piso con encanto y comodidad? ¡Este es el tuyo! Te presentamos este precioso apartamento de 100 m² completamente reformado, ubicado en una de las zonas más solicitadas de la capital.Imagina despertar cada mañana en un espacio lleno de luz natural, rodeado de",https://www.idealista.com/inmueble/106417438/,Piso,Chueca-Justicia,,1,2.38,N,EXTERIOR,1ª,2.0,0,0,0,0,0,0,820000
madrid,barrio-de-salamanca,"Piso en calle de Ayala, Recoletos, Madrid",0,169,3.0,S,INTERIOR,BAJO,0,"VIVIENDA,AMPLIO,GARAJE,REFORMAR,INTERIOR",LOCAL INTERIOR A REFORMAR CON GARAJE Y TRASTERO EN RECOLETOS CON POSIBILIDAD DE CAMBIO DE USO A VIVIENDACONTACTA POR WHATSAPP Y AMPLIO INFORMACIÓN GRACIASEuro House Real Estate Vende Local para cambio de uso enBARRIO SALAMANCA RECOLETOSCONTACTO LLAMADAS Y WHATSAPP: Iker Senra6SEIS 0CERO 9NUEVE 8OCHO 5CINCO,https://www.idealista.com/inmueble/107188243/,Piso,Recoletos,,0,0.0,S,INTERIOR,BAJO,3.0,0,0,0,0,0,0,899999
madrid,moncloa,"Piso en calle del Carril de los Caleros, Aravaca, Madrid",0,184,4.0,S,EXTERIOR,BAJO,0,"VIVIENDA,PISO,AMPLIO,EXCLUSIVA,HOGAR,NUEVO","¡Descubre el hogar de tus sueños en Aravaca, Madrid! Este piso seminuevo, construido en 2017 con las mejores calidades, se encuentra en una de las urbanizaciones más exclusivas de la zona.Con 184m² construidos y 139m² útiles, ofrece un espacio amplio y acogedor para toda la familia. La vivienda cuenta con 4 dormitor",https://www.idealista.com/inmueble/105729097/,Piso,Aravaca,,0,0.0,S,EXTERIOR,BAJO,4.0,0,0,0,0,0,0,1174000
madrid,centro,"Piso en calle de los Cabestreros, Lavapiés-Embajadores, Madrid",0,62,2.0,S,EXTERIOR,1ª,0,ÁTICO,"El proyecto de Cabestreros es una iniciativa que busca transformar y revitalizar este edificio residencial en el emblemático barrio de Lavapiés de la ciudad de Madrid.Con un enfoque que combina diseño contemporáneo y respecto por el legado histórico de la zona, representa un esfuerzo por adaptar la arquitectura tradi",https://www.idealista.com/inmueble/107274103/,Piso,Lavapiés-Embajadores,,0,0.0,S,EXTERIOR,1ª,2.0,0,0,0,0,0,0,500000
madrid,chamberi,"Piso en calle de Nicasio Gallego, 9, Trafalgar, Madrid",0,250,5.0,S,EXTERIOR,5ª,0,"PISO,TERRAZA,OPORTUNIDAD,NUEVO","Magnífico piso de 250 m2 situado en 5ª planta, con una buena terraza y amplias ventanas con orientación este, que le dan una gran luminosidad en un entorno de mucha tranquilidad. Ofrece una oportunidad única para hacer una reforma que se ajuste a las necesidades del nuevo propietario.Su distribución actual consta de a",https://www.idealista.com/inmueble/106500714/,Piso,Trafalgar,,0,0.0,S,EXTERIOR,5ª,5.0,0,0,0,0,0,0,2200000
madrid,barrio-de-salamanca,"Ático en Recoletos, Madrid",0,170,3.0,S,EXTERIOR,6ª,0,"REFORMADO,TERRAZA,ÁTICO,VISTAS,ESTRENAR,METRO","Trisol Properties les ofrece en venta excepcional ático prime reformado a estrenar en edificio clásico junto al Retiro de 159 m2 con terraza de 11 m2 en la mejor zona de Recoletos a escasos metros del Hotel Wellington. El inmueble con vistas despejadas y orientación oeste, recibe gran entrada de luz natural durante tod",https://www.idealista.com/inmueble/106085896/,Ático,Recoletos,,0,0.0,S,EXTERIOR,6ª,3.0,0,0,0,0,0,0,3650000
madrid,tetuan,"Piso en Valdeacederas, Madrid",0,136,2.0,S,EXTERIOR,ENTREPLANTA,0,"PISO,TERRAZA,EXTERIOR","URGE VENTA POR TRASLADO. BAJADA IMPORTANTE DE PRECIO. PISO EXTERIOR MUY BONITO.MAGNÍFICO BAJO ENTREPLANTA (CASI UN PRIMERO), DE 80M ÚTILES + 40 M ÚTILES DE TERRAZA PRIVADA Y EXTERIOR. Además trastero de 8 m. Para entrar a vivir, en muy buen estado.La terraza es la zona ideal para relajarse, trabajar, comer, estar. U",https://www.idealista.com/inmueble/96395043/,Piso,Valdeacederas,,0,0.0,S,EXTERIOR,ENTREPLANTA,2.0,0,0,0,0,0,0,355000
madrid,puente-de-vallecas,"Dúplex en Robles, 1, San Diego, Madrid",0,75,2.0,S,EXTERIOR,3ª,0,"VIVIENDA,TERRAZA,ESPECTACULAR,PISCINA,GARAJE",Proyecto único en el barrio de Puente de Vallecas que consta de 29 viviendas en Edificio Residencial de 4 plantas con ascensor y piscina comunitaria. El proyecto se compone de viviendas de 1 y 2 dormitorios con garaje y trastero incluidos.Proyecto pensado para tu familia. Espectaculares bajos con terrazas y fantástico,https://www.idealista.com/inmueble/96788745/,Dúplex,San Diego,,0,0.0,S,EXTERIOR,3ª,2.0,0,0,0,0,0,0,435000
madrid,chamartin,"Piso en Maria de Molina, El Viso, Madrid",0,340,5.0,S,EXTERIOR,13ª,0,"VIVIENDA,VISTAS,ESPECTACULAR,CASA,METRO,EXTERIOR","CASAS Y MÁS VENDE esta espectacular vivienda totalmente exterior en todo su perímetro, con unas vistas panorámicas de Madrid.Ubicado en una planta alta sin vecinos en planta, en la calle de María de Molina con el Paseo de la Castellana.Esta magnífica vivienda necesita Reforma completa, teniendo múltiples posibilid",https://www.idealista.com/inmueble/102835491/,Piso,El Viso,,0,0.0,S,EXTERIOR,13ª,5.0,0,0,0,0,0,0,3250000
madrid,centro,"Ático en calle de Fuencarral, Malasaña-Universidad, Madrid",0,95,2.0,S,EXTERIOR,5ª,0,"PISO,ÁTICO,INMOBILIARIA,METRO","Inmobiliaria Busco Tú Piso pone a su disposición bonito ático en la calle Fuencarral, pleno centro de Madrid, próximo a Chueca, Gran Vía, con varios metros próximos y líneas de autobús.Zona comercial con todo tipo de servicios: supermercados, restaurantes, cafeterías, tiendas de moda, bancos,.. .Características:- 95",https://www.idealista.com/inmueble/105395084/,Ático,Malasaña-Universidad,,0,0.0,S,EXTERIOR,5ª,2.0,0,0,0,0,0,0,950000
madrid,barrio-de-salamanca,"Piso en Goya, Madrid",0,155,3.0,S,EXTERIOR,4ª,0,"VIVIENDA,VENTANALES,ARMARIOS,EXTERIOR","Vivienda elegantísima, que permite disfrutar de absoluta tranquilidad. Exterior a la calle con grandísimos ventanales. Muy confortable.Distribuida en un salón rodeado de ventanales a la calle y una salita de estar que se puede utilizar como dormitorio, biblioteca, despacho etc. dos dormitorios con armarios empotrados",https://www.idealista.com/inmueble/106555921/,Piso,Goya,,0,0.0,S,EXTERIOR,4ª,3.0,0,0,0,0,0,0,1195000
madrid,carabanchel,"Piso en calle Fernán Caballero, Comillas, Madrid",0,77,3.0,N,EXTERIOR,2ª,0,"PISO,TERRAZA,AMPLIO,LUMINOSO,AMUEBLADA,METRO,ESTUDIO,ELECTRODOMÉSTICOS,EXTERIOR","RJ ESTUDIO INMOBILIARIO Vende piso a pocos metros de la Calle Antonio López y Centro Comercial, de tres dormitorios, baño completo, cocina amueblada con electrodomésticos, 2 terrazas, salón amplio con salida a terraza, exterior, muy luminoso, PARA ENTRAR A VIVIR, se quedaría amueblado, buenas comunicaciones (Plaza Elíp",https://www.idealista.com/inmueble/107196112/,Piso,Comillas,,0,0.0,N,EXTERIOR,2ª,3.0,0,0,0,0,0,0,279000
madrid,centro,"Piso en Sol, Madrid",0,142,4.0,N,EXTERIOR,1ª,0,"PISO,AMPLIO,LUMINOSO,ARMARIOS","Piso en venta en Puerta del Ángel – 142 m² de distribución inteligenteEste espacioso piso cuenta con 142 m² distribuidos para ofrecer el máximo confort. Destaca un amplio y luminoso salón con suelos de tarima, . Además, dispone de 4 habitaciones con armarios empotrados y una cocina independiente de estilo clásico y m",https://www.idealista.com/inmueble/107252060/,Piso,Sol,,0,0.0,N,EXTERIOR,1ª,4.0,0,0,0,0,0,0,675000
madrid,retiro,"Piso en calle de Abtao, Pacífico, Madrid",0,134,3.0,S,EXTERIOR,1ª,0,LUJO,"Los salones y dormitorios en Residencial Arbós son ejemplos de lujo sutil y comodidad.Estas estancias están revestidas con pintura de primera calidad, lavables y fáciles de limpiar creando ambientes relajantes y acogedores. La elección de la tarima flotante multicapa en estas áreas no solo aporta calidez y un aspecto",https://www.idealista.com/inmueble/105619949/,Piso,Pacífico,,0,0.0,S,EXTERIOR,1ª,3.0,0,0,0,0,0,0,830000
madrid,fuencarral,"Piso en de La Bañeza, Peñagrande, Madrid",0,45,1.0,S,EXTERIOR,BAJO,1,"REFORMADO,FUNCIONAL","Presentamos un local reformado, ideal para autónomos y teletrabajadores que buscan un espacio donde trabajar y descansar. Este inmueble de 45 m² construidos y 38 m² útiles, cuenta con espacio de trabajo, cocina, 2 ambientes y un baño, ofreciendo el equilibrio perfecto entre funcionalidad y comodidad. Situado en una zon",https://www.idealista.com/inmueble/106532643/,Piso,Peñagrande,1.0,0,0.0,S,EXTERIOR,BAJO,1.0,0,0,0,0,0,0,159000
madrid,barrio-de-salamanca,"Piso en Recoletos, Madrid",0,110,2.0,S,EXTERIOR,4ª,0,"VIVIENDA,PISO,REFORMADO,INMOBILIARIA,PARQUE,PRESTIGIOSO,METRO","ÚNICA Inmobiliaria presenta esta estupenda vivienda a escasos metros del parque de El Retiro, en una de las calles más solicitadas del prestigioso barrio de Salamanca.La propiedad se ubica en un edificio con portal representativo.Reformado y listo para entrar a vivir, el piso fue reformado hace dos años, donde se i",https://www.idealista.com/inmueble/104919201/,Piso,Recoletos,,0,0.0,S,EXTERIOR,4ª,2.0,0,0,0,0,0,0,1250000
madrid,villa-de-vallecas,"Piso en calle de San Jaime, Ensanche de Vallecas - La Gavia, Madrid",0,159,4.0,S,EXTERIOR,2ª,0,"VIVIENDA,PISO,INMOBILIARIA,GARAJE,EXTERIOR","Inmobiliaria Kronox vende piso con ASCENSOR, PLAZA DE GARAJE, TRASTERO en recinto privado en Villa de Vallecas que por su relación calidad - precio y ubicación lo convierte en uno de los mejores de la zona.Se trata de una vivienda exterior que está distribuida en salón comedor INDEPENDIENTE, acogedor y cómodo dond",https://www.idealista.com/inmueble/106959788/,Piso,Ensanche de Vallecas - La Gavia,,0,0.0,S,EXTERIOR,2ª,4.0,0,0,0,0,0,0,460000
madrid,hortaleza,"Chalet adosado en calle de los Hermanos Gascón, 7, Valdebebas - Valdefuentes, Madrid",0,350,5.0,,,,0,"OPORTUNIDAD,CHALET,PARQUE,METRO,SOLO_PARTICULARES","ESPECIAL INVERSORES:NO AGENCIAS¡ Oportunidad única para adquirir un chalet en una de las zonas mas demandadas de Madrid.Ubicada junto a Ifema, Ciudad Deportiva Del Real Madrid y Parque Valdebebas. Buenas comunicaciones, junto al aeropuerto y metro de San Lorenzo y Mar de Cristal muy cercanos. Autobús en la puerta.",https://www.idealista.com/inmueble/107232594/,Chalet adosado,Valdebebas - Valdefuentes,,0,0.0,NO_APLICA,NO_APLICA,NO_APLICA,5.0,0,0,0,0,0,0,1290000
